id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R6-P05-T10,6,P05,10,intermedio,A,sí [u05|intermedio|obra|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T11,6,P05,11,intermedio,A,mas corto pls [u05|intermedio|obra|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T12,6,P05,12,intermedio,A,mis procedimientos [u05|intermedio|obra|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T13,6,P05,13,intermedio,A,quién ocupa Coordinador de TI [u05|intermedio|obra|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T14,6,P05,14,intermedio,B,compara Ejecutar Pagos con Renta de Maquinaria [u05|intermedio|obra|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T15,6,P05,15,intermedio,E,ese no es el que buscaba [u05|intermedio|obra|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T16,6,P05,16,intermedio,E,abre PAA08-PR05 [u05|intermedio|obra|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T17,6,P05,17,intermedio,E,riesgos? [u05|intermedio|obra|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T18,6,P05,18,intermedio,E,documentos relacionados [u05|intermedio|obra|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T19,6,P05,19,intermedio,E,ok [u05|intermedio|obra|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P05-T20,6,P05,20,intermedio,E,bye [u05|intermedio|obra|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T01,6,P06,1,experto,A,hola Bob [u06|experto|ti|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T02,6,P06,2,experto,A,folio PAA06-PR01 [u06|experto|ti|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T03,6,P06,3,experto,A,objetivo del procedimiento Programar Pagos [u06|experto|ti|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T04,6,P06,4,experto,A,alcance y responsables [u06|experto|ti|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T05,6,P06,5,experto,A,versión vigente? [u06|experto|ti|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T06,6,P06,6,experto,A,quién ocupa el puesto de Coordinador de TI [u06|experto|ti|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T07,6,P06,7,experto,A,lista los directores [u06|experto|ti|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T08,6,P06,8,experto,A,procedimientos de ti [u06|experto|ti|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T09,6,P06,9,experto,A,mis procedimientos [u06|experto|ti|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T10,6,P06,10,experto,B,compara mentalmente Renta de Maquinaria con Ejecutar Pagos: ¿cuándo uso cada uno? [u06|experto|ti|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T11,6,P06,11,experto,A,en bullets el objetivo [u06|experto|ti|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T12,6,P06,12,experto,A,más formal [u06|experto|ti|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T13,6,P06,13,experto,A,quién es mi jefe [u06|experto|ti|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T14,6,P06,14,experto,A,gasto o cobro? [u06|experto|ti|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T15,6,P06,15,experto,E,documentos relacionados [u06|experto|ti|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T16,6,P06,16,experto,E,ok thx [u06|experto|ti|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T17,6,P06,17,experto,E,abre de nuevo PAA06-PR01 [u06|experto|ti|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T18,6,P06,18,experto,E,riesgos del procedimiento [u06|experto|ti|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T19,6,P06,19,experto,C,fuera de tema: cuánto gana un analista [u06|experto|ti|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P06-T20,6,P06,20,experto,E,"gracias, listo [u06|experto|ti|r6]#20",Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T01,6,P07,1,intermedio,A,hola Bob [u07|intermedio|compras|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T02,6,P07,2,intermedio,A,hay procedimiento de compras? [u07|intermedio|compras|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T03,6,P07,3,intermedio,A,objetivo de Ejecutar Pagos [u07|intermedio|compras|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T04,6,P07,4,intermedio,A,alcance? [u07|intermedio|compras|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T05,6,P07,5,intermedio,A,lista los directores [u07|intermedio|compras|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T06,6,P07,6,intermedio,A,dime las unidades [u07|intermedio|compras|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T07,6,P07,7,intermedio,A,procedimientos de compras [u07|intermedio|compras|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T08,6,P07,8,intermedio,A,mis procedimientos [u07|intermedio|compras|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T09,6,P07,9,intermedio,A,necesito algo de calidad [u07|intermedio|compras|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T10,6,P07,10,intermedio,A,sí [u07|intermedio|compras|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T11,6,P07,11,intermedio,A,mas corto pls [u07|intermedio|compras|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T12,6,P07,12,intermedio,A,mis procedimientos [u07|intermedio|compras|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T13,6,P07,13,intermedio,A,gerente de Recursos Humanos [u07|intermedio|compras|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T14,6,P07,14,intermedio,B,compara Programar Pagos con Cierre de Mes [u07|intermedio|compras|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T15,6,P07,15,intermedio,E,volvamos [u07|intermedio|compras|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T16,6,P07,16,intermedio,E,abre PAA06-PR03 [u07|intermedio|compras|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T17,6,P07,17,intermedio,E,riesgos? [u07|intermedio|compras|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T18,6,P07,18,intermedio,E,documentos relacionados [u07|intermedio|compras|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T19,6,P07,19,intermedio,E,ok [u07|intermedio|compras|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P07-T20,6,P07,20,intermedio,E,bye [u07|intermedio|compras|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P08-T01,6,P08,1,experto,A,buenas [u08|experto|corporativo|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P08-T02,6,P08,2,experto,A,folio PAA06-PR01 [u08|experto|corporativo|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P08-T03,6,P08,3,experto,A,objetivo del procedimiento Programar Pagos [u08|experto|corporativo|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P08-T04,6,P08,4,experto,A,alcance y responsables [u08|experto|corporativo|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P08-T05,6,P08,5,experto,A,versión vigente? [u08|experto|corporativo|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P08-T06,6,P08,6,experto,A,quién ocupa el puesto de Coordinador de TI [u08|experto|corporativo|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P08-T07,6,P08,7,experto,A,lista los directores [u08|experto|corporativo|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
