id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R5-P001-T01,5,P001,1,basico,E,buenas [u001|nuevo_obra|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T06,5,P005,6,basico,A,dime las unidades [u005|compras_jr|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T07,5,P005,7,basico,A,pero ese no es [u005|compras_jr|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T08,5,P005,8,basico,A,mejor compras [u005|compras_jr|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T09,5,P005,9,basico,A,un resumen [u005|compras_jr|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T10,5,P005,10,basico,A,en bullets [u005|compras_jr|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T11,5,P005,11,basico,B,explicame facil [u005|compras_jr|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T12,5,P005,12,basico,B,mis procedimientos [u005|compras_jr|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T13,5,P005,13,basico,B,quien es el responsable [u005|compras_jr|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T14,5,P005,14,basico,B,no se si es gasto o cobro [u005|compras_jr|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T15,5,P005,15,basico,B,cordinador de TI [u005|compras_jr|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T16,5,P005,16,basico,E,gracias [u005|compras_jr|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T17,5,P005,17,basico,E,cambiemos de tema [u005|compras_jr|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T18,5,P005,18,basico,E,los mios [u005|compras_jr|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T19,5,P005,19,basico,E,?? [u005|compras_jr|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T20,5,P005,20,basico,E,listo [u005|compras_jr|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T01,5,P006,1,basico,E,hola [u006|calidad_jr|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T02,5,P006,2,basico,E,necesito algo de cierre [u006|calidad_jr|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T03,5,P006,3,basico,E,no me se el nombre exacto [u006|calidad_jr|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T04,5,P006,4,basico,E,solitud de cierre [u006|calidad_jr|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T05,5,P006,5,basico,A,mi jefe quien es [u006|calidad_jr|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T06,5,P006,6,basico,A,areas de la empresa? [u006|calidad_jr|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T07,5,P006,7,basico,A,volvamos [u006|calidad_jr|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T08,5,P006,8,basico,A,mejor juridico [u006|calidad_jr|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T09,5,P006,9,basico,A,un resumen [u006|calidad_jr|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T10,5,P006,10,basico,A,en bullets [u006|calidad_jr|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T11,5,P006,11,basico,B,mas corto pls [u006|calidad_jr|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T12,5,P006,12,basico,B,mis procedimientos [u006|calidad_jr|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T13,5,P006,13,basico,B,quien es el responsable [u006|calidad_jr|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T14,5,P006,14,basico,B,y si tengo una factura telcel a quien se la mando [u006|calidad_jr|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T15,5,P006,15,basico,B,cordinador de TI [u006|calidad_jr|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T16,5,P006,16,basico,E,va [u006|calidad_jr|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T17,5,P006,17,basico,E,cambiemos de tema [u006|calidad_jr|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T18,5,P006,18,basico,E,procedimientos de calidad [u006|calidad_jr|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T19,5,P006,19,basico,E,ayuda otra vez [u006|calidad_jr|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P006-T20,5,P006,20,basico,E,listo [u006|calidad_jr|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T01,5,P007,1,basico,E,holi bob [u007|ti_soporte|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T02,5,P007,2,basico,E,necesito algo de pagos [u007|ti_soporte|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T03,5,P007,3,basico,E,no se el folio [u007|ti_soporte|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T04,5,P007,4,basico,E,solitud de pagos [u007|ti_soporte|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T05,5,P007,5,basico,A,mi jefe quien es [u007|ti_soporte|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T06,5,P007,6,basico,A,como esta organizada [u007|ti_soporte|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T07,5,P007,7,basico,A,ese no era [u007|ti_soporte|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T08,5,P007,8,basico,A,mejor juridico [u007|ti_soporte|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T09,5,P007,9,basico,A,un resumen [u007|ti_soporte|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T10,5,P007,10,basico,A,en bullets [u007|ti_soporte|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T11,5,P007,11,basico,B,explicame facil [u007|ti_soporte|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T12,5,P007,12,basico,B,mis procedimientos [u007|ti_soporte|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T13,5,P007,13,basico,B,y el objetivo? [u007|ti_soporte|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T14,5,P007,14,basico,B,no se si es gasto o cobro [u007|ti_soporte|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T15,5,P007,15,basico,B,cordinador de TI [u007|ti_soporte|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T16,5,P007,16,basico,E,gracias [u007|ti_soporte|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T17,5,P007,17,basico,E,otra cosa [u007|ti_soporte|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T18,5,P007,18,basico,E,procedimientos de ti [u007|ti_soporte|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T19,5,P007,19,basico,E,ayuda otra vez [u007|ti_soporte|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P007-T20,5,P007,20,basico,E,eso es todo [u007|ti_soporte|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P008-T01,5,P008,1,basico,E,holi bob [u008|juridico_asist|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P008-T02,5,P008,2,basico,E,necesito algo de obra [u008|juridico_asist|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P008-T03,5,P008,3,basico,E,soy nuevo [u008|juridico_asist|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P008-T04,5,P008,4,basico,E,hay procedimiento de obra? [u008|juridico_asist|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P008-T05,5,P008,5,basico,A,mi jefe quien es [u008|juridico_asist|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P008-T06,5,P008,6,basico,A,dime las unidades [u008|juridico_asist|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
